target_id,disease_id,transition_year,outcome
ENSG00000142937,MONDO_0016239,2019,False
ENSG00000134545,EFO_0003060,2018,True
ENSG00000101981,MONDO_0010100,2019,False
ENSG00000102755,MONDO_0002120,2017,True
ENSG00000162009,EFO_0009431,2017,False
ENSG00000182899,MONDO_0019172,2016,False
ENSG00000158864,EFO_0000702,2019,False
ENSG00000129084,MONDO_0044881,2017,False
ENSG00000184983,EFO_0004214,2018,False
ENSG00000171848,MONDO_0009348,2021,True
ENSG00000100567,EFO_0007160,2019,False
ENSG00000142166,MONDO_0100116,2016,False
ENSG00000183648,MONDO_0021063,2018,False
ENSG00000104870,EFO_0009538,2020,False
ENSG00000139842,EFO_0000558,2021,False
ENSG00000082781,EFO_0000717,2016,False
ENSG00000144891,EFO_0004232,2017,False
ENSG00000096968,HP_0003326,2020,False
ENSG00000123545,EFO_0005537,2020,False
ENSG00000090932,MONDO_0004992,2018,False
ENSG00000120217,EFO_1001480,2017,False
ENSG00000104870,EFO_0000699,2021,True
ENSG00000127824,MONDO_0044704,2019,False
ENSG00000105639,EFO_0003921,2021,False
ENSG00000131495,EFO_0000545,2016,True
ENSG00000047936,MONDO_0007039,2020,False
ENSG00000105372,EFO_0004197,2019,False
ENSG00000137806,MONDO_0010383,2018,False
ENSG00000100429,MONDO_0002108,2016,False
ENSG00000182674,EFO_0003918,2016,False
ENSG00000126934,EFO_1001779,2021,False
ENSG00000171105,HP_0100543,2019,False
ENSG00000142319,EFO_0005204,2018,False
ENSG00000004468,EFO_0007160,2020,False
ENSG00000025708,EFO_0005221,2021,False
ENSG00000100368,EFO_0000637,2016,False
ENSG00000164182,MONDO_0001941,2018,False
ENSG00000055118,EFO_0004335,2021,False
ENSG00000188389,EFO_0002938,2020,False
ENSG00000160716,EFO_0003890,2017,False
ENSG00000101162,EFO_0007224,2020,False
ENSG00000188389,EFO_0003893,2016,True
ENSG00000196664,MONDO_0024474,2018,False
ENSG00000176890,EFO_1001961,2020,False
ENSG00000176884,EFO_0000713,2016,False
ENSG00000115419,EFO_0000760,2019,False
ENSG00000113851,MONDO_0019180,2019,False
ENSG00000132170,MONDO_0004985,2018,False
ENSG00000178127,EFO_0005922,2019,False
ENSG00000116032,EFO_0003108,2016,False
ENSG00000115353,HP_0031217,2018,True
ENSG00000026559,EFO_0004335,2021,False
ENSG00000088832,EFO_1001050,2018,False
ENSG00000082781,EFO_0004244,2016,False
ENSG00000102755,MONDO_0011705,2016,False
ENSG00000048392,MONDO_0002108,2016,False
ENSG00000082556,EFO_0007224,2020,False
ENSG00000170458,MONDO_0100096,2021,False
ENSG00000157388,EFO_1001250,2019,False
ENSG00000164182,EFO_0005537,2020,False
ENSG00000178394,MONDO_0043797,2020,False
ENSG00000149295,MONDO_0017611,2020,False
ENSG00000099795,MONDO_0017276,2020,False
ENSG00000113231,EFO_0005672,2021,False
ENSG00000102287,EFO_1001250,2019,False
ENSG00000186009,MONDO_0024475,2017,False
ENSG00000113448,EFO_0008517,2019,False
ENSG00000145863,EFO_0009854,2019,False
ENSG00000134419,EFO_0000474,2016,False
ENSG00000197122,EFO_0006792,2019,False
ENSG00000258947,EFO_0000199,2018,False
ENSG00000136546,HP_0100543,2019,False
ENSG00000182774,EFO_0000508,2019,False
ENSG00000163285,EFO_0006834,2019,False
ENSG00000163682,EFO_0000474,2016,False
ENSG00000122406,EFO_0004197,2019,False
ENSG00000212907,MONDO_0015229,2018,False
ENSG00000138735,EFO_0007541,2021,False
ENSG00000267855,EFO_0000685,2019,False
ENSG00000075043,EFO_0003918,2016,False
ENSG00000184371,MONDO_0001056,2019,False
ENSG00000129484,EFO_0002617,2019,False
ENSG00000147123,EFO_0000199,2017,False
ENSG00000007314,MONDO_0000485,2021,False
ENSG00000125384,MONDO_0100096,2020,False
ENSG00000092054,EFO_0000538,2016,True
ENSG00000163288,EFO_0009854,2019,False
ENSG00000113580,MONDO_0001085,2018,False
ENSG00000065989,EFO_1000710,2016,False
ENSG00000160801,HP_0008419,2021,False
ENSG00000122194,EFO_0001642,2019,False
ENSG00000109163,HP_0008209,2019,False
ENSG00000258947,EFO_0000228,2017,True
ENSG00000147099,MONDO_0018906,2018,False
ENSG00000128052,EFO_0000621,2021,False
ENSG00000142676,MONDO_0016239,2019,False
ENSG00000130816,MONDO_0044881,2021,False
ENSG00000182674,EFO_0008525,2019,False
ENSG00000160194,MONDO_0019391,2018,True
ENSG00000164116,EFO_1001993,2016,False
ENSG00000146143,EFO_0000708,2018,False
ENSG00000010671,MONDO_0044881,2020,False
ENSG00000139053,EFO_0003780,2019,False
ENSG00000181847,EFO_0000616,2019,False
ENSG00000198786,EFO_0004616,2021,False
ENSG00000164258,EFO_0003100,2020,False
ENSG00000137673,EFO_1000785,2018,False
ENSG00000099795,MONDO_0005184,2019,False
ENSG00000097007,EFO_0000196,2021,False
ENSG00000100368,EFO_0000181,2021,False
ENSG00000198785,MONDO_0010726,2019,False
ENSG00000141736,EFO_0001378,2018,False
ENSG00000077238,EFO_0005531,2018,False
ENSG00000113580,EFO_0000222,2016,True
ENSG00000162736,EFO_0009907,2020,False
ENSG00000164116,EFO_0003884,2020,False
ENSG00000183454,EFO_0007453,2019,True
ENSG00000105193,EFO_0004197,2019,False
ENSG00000180871,EFO_0003106,2020,True
ENSG00000115159,EFO_0000685,2019,False
ENSG00000204262,HP_0012227,2020,False
ENSG00000137154,MONDO_0016239,2019,False
ENSG00000171873,EFO_0009545,2018,False
ENSG00000162009,EFO_0000239,2019,False
ENSG00000184983,EFO_1001496,2016,True
ENSG00000160191,EFO_0006792,2021,False
ENSG00000096968,EFO_0003834,2017,False
ENSG00000198900,EFO_1000294,2020,False
ENSG00000188389,MONDO_0021063,2018,False
ENSG00000167986,MONDO_0015564,2017,False
ENSG00000167286,MONDO_0020511,2018,False
ENSG00000121879,MONDO_0044704,2019,False
ENSG00000117601,EFO_0002916,2016,False
ENSG00000113580,EFO_0008572,2020,False
ENSG00000145864,EFO_0009854,2019,False
ENSG00000184160,EFO_0000677,2018,False
ENSG00000196611,MONDO_0019180,2018,False
ENSG00000140675,EFO_1000899,2020,False
ENSG00000145592,EFO_0004197,2019,False
ENSG00000178057,EFO_0004616,2021,False
ENSG00000131495,EFO_0000181,2020,False
ENSG00000062822,MONDO_0002108,2016,False
ENSG00000133019,EFO_0004272,2019,False
ENSG00000092969,EFO_0003863,2020,False
ENSG00000144285,EFO_0003833,2019,False
ENSG00000198033,MONDO_0000430,2020,False
ENSG00000109475,MONDO_0016239,2019,False
ENSG00000122641,EFO_0007323,2019,False
ENSG00000125691,EFO_0000474,2016,False
ENSG00000148154,MONDO_0019064,2021,False
ENSG00000131747,MONDO_0019472,2018,False
ENSG00000103546,EFO_0003877,2019,False
ENSG00000004779,MONDO_0005184,2019,False
ENSG00000166136,HP_0003419,2020,False
ENSG00000174886,EFO_0000702,2019,False
ENSG00000065518,EFO_0000275,2017,False
ENSG00000139572,MONDO_0009061,2017,False
ENSG00000127922,EFO_1001264,2019,False
ENSG00000143799,EFO_0002617,2019,False
ENSG00000150594,MONDO_0004976,2020,False
ENSG00000073756,EFO_0008525,2019,False
ENSG00000037280,EFO_0003820,2018,False
ENSG00000273079,EFO_0003015,2018,False
ENSG00000124134,EFO_0004335,2021,False
ENSG00000125538,MONDO_0011382,2017,False
ENSG00000104833,MONDO_0019473,2018,False
ENSG00000131495,MONDO_0010383,2018,False
ENSG00000105640,EFO_0004197,2019,False
ENSG00000182255,EFO_0009602,2018,False
ENSG00000170214,EFO_0004777,2021,False
ENSG00000043591,EFO_0001361,2016,False
ENSG00000169174,EFO_0003144,2018,False
ENSG00000100479,MONDO_0009348,2021,True
ENSG00000131469,MONDO_0016239,2019,False
ENSG00000172809,EFO_0000474,2016,False
ENSG00000160867,EFO_0001668,2018,False
ENSG00000151577,EFO_0001365,2017,False
ENSG00000143153,MONDO_0001641,2017,False
ENSG00000151067,EFO_1001250,2019,False
ENSG00000115159,MONDO_0001941,2018,False
ENSG00000113580,EFO_0000556,2016,False
ENSG00000159640,MONDO_0007254,2019,False
ENSG00000075429,HP_0002018,2019,False
ENSG00000242950,MONDO_0005147,2017,False
ENSG00000184752,EFO_0001378,2017,False
ENSG00000145494,EFO_0001378,2017,False
ENSG00000047936,MONDO_0015798,2019,False
ENSG00000196611,EFO_0000729,2016,False
ENSG00000104695,EFO_1000453,2019,False
ENSG00000167986,MONDO_0006412,2021,False
ENSG00000197122,EFO_0000196,2021,False
ENSG00000212907,HP_0003419,2020,False
ENSG00000175054,EFO_0003060,2019,True
ENSG00000132681,EFO_0000685,2021,False
ENSG00000186297,EFO_0005207,2016,False
ENSG00000131398,EFO_0008525,2019,False
ENSG00000153253,EFO_0003833,2019,False
ENSG00000198034,MONDO_0016239,2019,False
ENSG00000105976,EFO_0002890,2020,False
ENSG00000123416,EFO_0003826,2021,False
ENSG00000081248,EFO_1000906,2016,False
ENSG00000156738,MONDO_0016537,2017,False
ENSG00000183648,EFO_0000702,2019,False
ENSG00000152086,EFO_0000404,2019,False
ENSG00000166441,MONDO_0019172,2016,False
ENSG00000158864,EFO_0005537,2020,False
ENSG00000010671,EFO_0000183,2016,False
ENSG00000166136,MONDO_0004126,2017,False
ENSG00000196591,EFO_1000026,2019,False
ENSG00000147168,EFO_0007141,2019,False
ENSG00000004468,MONDO_0019438,2020,True
ENSG00000109390,EFO_0000702,2019,False
ENSG00000125508,EFO_0003884,2016,False
ENSG00000113580,EFO_0007126,2018,False
ENSG00000174886,EFO_0000545,2016,True
ENSG00000142676,EFO_0005952,2019,False
ENSG00000119013,EFO_0000685,2019,False
ENSG00000168522,EFO_0000211,2016,False
ENSG00000163288,EFO_0003015,2018,False
ENSG00000240065,EFO_0007160,2019,False
ENSG00000196664,MONDO_0010520,2021,False
ENSG00000095303,EFO_0000474,2021,False
ENSG00000125538,EFO_0001071,2021,False
ENSG00000101162,MONDO_0015523,2018,False
ENSG00000148408,EFO_1000906,2016,False
ENSG00000163682,EFO_0005952,2019,False
ENSG00000161509,EFO_0004320,2016,True
ENSG00000105397,EFO_0000181,2018,False
ENSG00000106799,MONDO_0008315,2016,False
ENSG00000174444,EFO_0005952,2019,False
ENSG00000105639,EFO_0000699,2017,False
ENSG00000004468,MONDO_0008315,2017,False
ENSG00000160194,EFO_0000685,2019,False
ENSG00000171873,HP_0001943,2019,False
ENSG00000091831,MONDO_0004379,2019,True
ENSG00000095303,Orphanet_891,2021,False
ENSG00000171094,EFO_0000519,2016,False
ENSG00000274286,EFO_0009636,2018,False
ENSG00000188389,EFO_0000564,2020,False
ENSG00000181163,EFO_0000519,2016,False
ENSG00000198900,EFO_0005537,2016,False
ENSG00000026559,EFO_0003918,2016,False
ENSG00000267855,EFO_0000403,2016,False
ENSG00000233927,EFO_0000474,2016,False
ENSG00000188389,EFO_0002913,2019,False
ENSG00000077782,MONDO_0001187,2019,False
ENSG00000180739,HP_0000999,2017,False
ENSG00000142534,MONDO_0019172,2016,False
ENSG00000138735,EFO_0011023,2018,False
ENSG00000139180,EFO_0003100,2020,False
ENSG00000110944,EFO_0000540,2020,False
ENSG00000109390,EFO_0004214,2018,False
ENSG00000198793,EFO_0008528,2017,False
ENSG00000147123,EFO_0000181,2020,False
ENSG00000198888,EFO_1001496,2016,True
ENSG00000157404,EFO_0000574,2018,False
ENSG00000197756,EFO_0000474,2016,False
ENSG00000109158,EFO_0009854,2019,False
ENSG00000048462,MONDO_0019438,2021,False
ENSG00000188846,MONDO_0016239,2019,False
ENSG00000106588,EFO_1001264,2019,False
ENSG00000176884,EFO_0801084,2018,False
ENSG00000109475,EFO_0000508,2019,False
ENSG00000189043,EFO_1001207,2017,False
ENSG00000102882,MONDO_0004992,2020,False
ENSG00000095303,EFO_0005762,2018,False
ENSG00000074803,EFO_1000391,2017,False
ENSG00000132329,MONDO_0100096,2020,False
ENSG00000198840,EFO_0000403,2016,False
ENSG00000141837,EFO_0000764,2021,False
ENSG00000147246,MONDO_0001056,2018,False
ENSG00000198851,EFO_0001378,2018,True
ENSG00000168539,MONDO_0005180,2020,False
ENSG00000171094,MONDO_0007039,2020,False
ENSG00000010671,EFO_0000616,2018,False
ENSG00000188389,MONDO_0001879,2016,False
ENSG00000139180,EFO_1001496,2016,True
ENSG00000010671,EFO_0000274,2021,False
ENSG00000152086,MONDO_0019438,2021,False
ENSG00000158864,MONDO_0005184,2019,False
ENSG00000137806,EFO_0004616,2021,False
ENSG00000183648,MONDO_0005184,2019,False
ENSG00000104833,EFO_0007541,2020,False
ENSG00000141837,EFO_1000906,2016,False
ENSG00000148303,EFO_0000508,2019,False
ENSG00000141510,MONDO_0008170,2017,False
ENSG00000130635,HP_0012227,2020,False
ENSG00000130706,MONDO_0044881,2017,False
ENSG00000102468,EFO_0000519,2019,False
ENSG00000053918,EFO_0003918,2016,False
ENSG00000213619,EFO_0004214,2018,False
ENSG00000104894,EFO_1001938,2016,False
ENSG00000119772,EFO_0004289,2021,False
ENSG00000115598,EFO_1000710,2021,False
ENSG00000115594,EFO_0000660,2018,False
ENSG00000181072,EFO_0003877,2019,False
ENSG00000197635,EFO_0001073,2016,False
ENSG00000166736,EFO_0005203,2016,False
ENSG00000198755,EFO_0000474,2016,False
ENSG00000198034,EFO_0000508,2019,False
ENSG00000165264,MONDO_0001941,2018,False
ENSG00000137285,MONDO_0022394,2017,False
ENSG00000261456,EFO_1000355,2017,False
ENSG00000274286,GO_0006950,2016,False
ENSG00000136531,EFO_1001996,2021,False
ENSG00000136546,EFO_0000701,2021,False
ENSG00000111262,EFO_0004335,2021,False
ENSG00000188389,EFO_0002892,2020,False
ENSG00000089157,EFO_0004197,2019,False
ENSG00000136546,EFO_0003777,2018,False
ENSG00000167552,EFO_0000404,2019,False
ENSG00000261456,EFO_1000595,2017,False
ENSG00000101162,EFO_0003826,2021,False
ENSG00000171608,MONDO_0018338,2016,True
ENSG00000007314,EFO_0004238,2021,False
ENSG00000108821,HP_0012227,2020,False
ENSG00000145864,MONDO_0005129,2021,False
ENSG00000181072,MONDO_0005090,2018,True
ENSG00000198888,EFO_0000275,2017,False
ENSG00000145494,MONDO_0001941,2018,False
ENSG00000145494,EFO_0000685,2019,False
ENSG00000134853,EFO_0000198,2018,False
ENSG00000156738,MONDO_0005090,2019,False
ENSG00000022355,EFO_0009868,2017,True
ENSG00000134419,EFO_0004197,2019,False
ENSG00000119699,EFO_0000181,2021,False
ENSG00000160013,EFO_0005207,2017,False
ENSG00000170214,HP_0011499,2016,True
ENSG00000198695,EFO_0005537,2020,False
ENSG00000198886,EFO_0001378,2017,False
ENSG00000101323,MONDO_0002474,2018,True
ENSG00000198793,EFO_0000182,2018,False
ENSG00000148154,Orphanet_77261,2017,True
ENSG00000163599,EFO_1001972,2017,False
ENSG00000157404,EFO_0001071,2021,False
ENSG00000010671,MONDO_0100096,2020,True
ENSG00000167792,EFO_0001378,2017,False
ENSG00000163599,MONDO_0002120,2019,False
ENSG00000119013,EFO_0000702,2019,False
ENSG00000136807,EFO_0000222,2016,False
ENSG00000106804,EFO_1000710,2016,False
ENSG00000114739,MONDO_0005148,2017,False
ENSG00000183873,EFO_1001250,2019,False
ENSG00000163285,EFO_1001250,2019,False
ENSG00000136531,EFO_1000453,2019,False
ENSG00000159377,MONDO_0019438,2018,False
ENSG00000164794,EFO_0004335,2021,False
ENSG00000041880,EFO_0000519,2017,False
ENSG00000168356,EFO_0009688,2018,False
ENSG00000198763,MONDO_0004126,2017,False
ENSG00000183873,EFO_0009676,2021,False
ENSG00000212907,MONDO_0017276,2020,False
ENSG00000113580,MONDO_0009387,2016,False
ENSG00000043591,EFO_0009676,2021,False
ENSG00000164182,EFO_0004616,2021,False
ENSG00000065518,MONDO_0004126,2017,False
ENSG00000117480,EFO_0000668,2019,False
ENSG00000196876,EFO_1001250,2019,False
ENSG00000182899,EFO_0000508,2019,False
ENSG00000161016,EFO_0000508,2019,False
ENSG00000144744,EFO_0000198,2021,False
ENSG00000134545,MONDO_0007254,2021,False
ENSG00000104695,EFO_0000519,2019,False
ENSG00000105372,EFO_0005952,2019,False
ENSG00000018625,EFO_0002496,2018,False
ENSG00000088832,MONDO_0002280,2020,False
ENSG00000111275,EFO_0000514,2019,False
ENSG00000132170,EFO_0000339,2016,False
ENSG00000129244,EFO_1001249,2020,False
ENSG00000007314,EFO_1001896,2019,False
ENSG00000091879,MONDO_0100096,2020,False
ENSG00000184156,EFO_0004335,2021,False
ENSG00000254087,EFO_1000453,2017,False
ENSG00000139193,EFO_0000519,2020,False
ENSG00000189043,EFO_0000545,2016,True
ENSG00000096968,EFO_0000699,2017,False
ENSG00000006283,EFO_1001250,2019,False
ENSG00000097007,EFO_0022597,2020,False
ENSG00000134489,EFO_0000676,2016,False
ENSG00000082556,MONDO_0011382,2018,False
ENSG00000170906,EFO_0001378,2017,False
ENSG00000261456,EFO_0000404,2019,False
ENSG00000160867,MONDO_0011705,2016,False
ENSG00000119013,EFO_0004616,2021,False
ENSG00000139842,EFO_1001996,2016,False
ENSG00000105464,EFO_0005279,2021,False
ENSG00000198033,MONDO_0019471,2018,False
ENSG00000188778,MONDO_0008315,2017,False
ENSG00000228716,EFO_0000612,2018,False
ENSG00000196230,EFO_0007541,2020,False
ENSG00000127922,EFO_0007160,2019,False
ENSG00000159958,EFO_0005676,2018,False
ENSG00000115170,MONDO_0100096,2020,False
ENSG00000066468,EFO_0001668,2018,False
ENSG00000143947,MONDO_0019172,2016,False
ENSG00000120217,MONDO_0008315,2016,False
ENSG00000104870,EFO_1001466,2019,True
ENSG00000168653,EFO_0005537,2020,False
ENSG00000113448,EFO_0001073,2018,False
ENSG00000185231,EFO_1001231,2017,False
ENSG00000160191,Orphanet_848,2020,False
ENSG00000088832,EFO_1000026,2019,False
ENSG00000132681,HP_0031273,2020,False
ENSG00000073756,EFO_0004263,2021,False
ENSG00000196664,EFO_0009001,2021,False
ENSG00000267855,MONDO_0004126,2017,False
ENSG00000117400,MONDO_0010518,2019,False
ENSG00000175482,MONDO_0044881,2018,False
ENSG00000181847,EFO_0003060,2018,True
ENSG00000115233,EFO_1001264,2019,False
ENSG00000128271,MONDO_0004567,2017,False
ENSG00000139842,EFO_0002939,2017,False
ENSG00000170745,MONDO_0009672,2019,False
ENSG00000106799,EFO_0003060,2020,False
ENSG00000080293,EFO_0000278,2018,False
ENSG00000198900,EFO_0008549,2017,False
ENSG00000110324,EFO_0003060,2018,False
ENSG00000138326,EFO_0005952,2019,False
ENSG00000125356,MONDO_0004126,2017,False
ENSG00000137745,EFO_0000274,2017,False
ENSG00000100346,HP_0000989,2021,False
ENSG00000154611,MONDO_0019438,2018,False
ENSG00000135605,EFO_0000729,2017,False
ENSG00000125356,EFO_0000181,2020,False
ENSG00000162434,EFO_0000339,2018,False
ENSG00000162009,HP_0012531,2016,False
ENSG00000126934,HP_0100727,2021,False
ENSG00000105193,MONDO_0019172,2016,False
ENSG00000178035,EFO_0004228,2021,False
ENSG00000077238,MONDO_0009735,2020,False
ENSG00000277791,EFO_1000028,2020,False
ENSG00000159640,EFO_0000182,2021,False
ENSG00000171863,EFO_0000474,2016,False
ENSG00000183648,EFO_0000403,2016,False
ENSG00000105397,MONDO_0004992,2019,False
ENSG00000090266,MONDO_0005184,2019,False
ENSG00000196876,EFO_1001896,2019,False
ENSG00000160654,EFO_0000222,2021,False
ENSG00000007402,EFO_0000764,2021,False
ENSG00000267855,EFO_0004214,2018,False
ENSG00000075461,EFO_1000906,2016,False
ENSG00000162434,EFO_0000694,2020,False
ENSG00000268089,MONDO_0005129,2021,False
ENSG00000171720,MONDO_0019471,2016,False
ENSG00000198056,EFO_0000708,2018,False
ENSG00000174437,HP_0031273,2020,False
ENSG00000151577,MONDO_0019200,2016,False
ENSG00000160654,EFO_1001935,2018,False
ENSG00000171608,EFO_1001875,2016,False
ENSG00000156486,MONDO_0009672,2019,False
ENSG00000188778,EFO_0000555,2018,False
ENSG00000129484,EFO_0000181,2016,False
ENSG00000273079,HP_0012167,2021,False
ENSG00000120217,MONDO_0007576,2016,False
ENSG00000136942,MONDO_0016239,2019,False
ENSG00000115221,EFO_0000717,2016,False
ENSG00000100429,MONDO_0013730,2016,False
ENSG00000170906,HP_0003419,2020,False
ENSG00000178127,EFO_1001496,2016,True
ENSG00000118181,MONDO_0016239,2019,False
ENSG00000132639,EFO_0001073,2017,False
ENSG00000169252,EFO_0000389,2016,False
ENSG00000198763,MONDO_0017276,2020,False
ENSG00000147955,MONDO_0009031,2019,False
ENSG00000135902,HP_0001662,2016,False
ENSG00000173826,MONDO_0009672,2019,False
ENSG00000274286,EFO_0007149,2021,False
ENSG00000160194,EFO_1001496,2016,True
ENSG00000074966,EFO_0000384,2018,False
ENSG00000100429,EFO_1000453,2019,False
ENSG00000196218,EFO_0000546,2019,False
ENSG00000073756,MONDO_0024880,2019,False
ENSG00000156486,EFO_0008525,2019,False
ENSG00000165995,EFO_1001250,2019,False
ENSG00000065518,EFO_0003100,2020,False
ENSG00000128052,EFO_0001365,2018,False
ENSG00000143799,EFO_0001663,2017,False
ENSG00000212907,EFO_0000545,2016,True
ENSG00000110195,MONDO_0007254,2017,False
ENSG00000014138,MONDO_0044881,2018,False
ENSG00000125508,EFO_0000196,2021,False
ENSG00000104870,HP_0001873,2016,True
ENSG00000119013,MONDO_0004126,2017,False
ENSG00000105464,MONDO_0010726,2019,False
ENSG00000139180,MONDO_0017276,2020,False
ENSG00000172572,EFO_0003780,2019,False
ENSG00000198918,EFO_0000474,2016,False
ENSG00000130414,MONDO_0021063,2018,False
ENSG00000113327,EFO_0009854,2019,False
ENSG00000198033,MONDO_0044704,2019,False
ENSG00000115252,EFO_0003780,2019,False
ENSG00000106991,MONDO_0008315,2018,False
ENSG00000004779,EFO_0000403,2016,False
ENSG00000112115,EFO_1001434,2017,True
ENSG00000213619,EFO_0001378,2017,False
ENSG00000105976,MONDO_0018352,2019,False
ENSG00000182578,EFO_0003833,2018,False
ENSG00000136531,EFO_0009562,2020,False
ENSG00000183648,EFO_0001378,2017,False
ENSG00000184160,HP_0011499,2019,True
ENSG00000129484,MONDO_0004643,2020,False
ENSG00000113580,EFO_0000660,2016,False
ENSG00000167526,MONDO_0019172,2016,False
ENSG00000172572,MONDO_0009061,2017,False
ENSG00000164116,EFO_0007486,2019,False
ENSG00000117400,EFO_0004599,2018,False
ENSG00000162434,EFO_1000738,2020,False
ENSG00000267855,EFO_0000545,2016,True
ENSG00000198033,MONDO_0004976,2019,False
ENSG00000198223,MONDO_0044881,2020,False
ENSG00000007314,EFO_0000701,2021,False
ENSG00000160712,EFO_0010134,2021,False
